ip_address,country_code,country,city,latitude,longitude,mystery_value
200.106.141.15,SI,Nepal,DuBuquemouth,-84.87503094689836,7.206435933364332,7823011346
160.103.7.140,CZ,Nicaragua,New Neva,-68.31023296602508,-37.62435199624531,7301823115
70.95.73.73,TL,Saudi Arabia,Gradymouth,-49.16675918861615,-86.05920084416894,2559997162
,PY,Falkland Islands (Malvinas),,75.41685191518815,-144.6943217219469,0
125.159.20.54,LI,Guyana,Port Karson,-78.2274228596799,-163.26218895343357,1337885276
31.185.249.104,TJ,Swaziland,New Rodrick,-9.819692971081892,48.19629305170949,4150731611
28.180.236.152,CY,Equatorial Guinea,South Austyn,-36.7497995235387,145.715564070675,6003526404
3.95.16.184,CI,Angola,Elyseberg,25.51048331311638,-130.5300725337243,9850711487
54.132.203.109,GQ,Macao,Rogermouth,33.06571675586653,37.34924223135934,8914759140
120.99.153.8,EG,Ukraine,North Samir,-11.610030431488525,-84.62426634382494,9155430546
171.29.208.41,CO,Macao,North Stephania,75.78298769969385,14.453115236028452,6963949931
192.184.51.218,RU,Morocco,Willburgh,76.7892707471672,-8.617777079132821,2815330924
161.249.176.100,CU,Guernsey,Emmetberg,-44.425863381651546,-96.0431656625063,9188044536
135.246.170.202,IE,British Indian Ocean Territory (Chagos Archipelago),Koreyhaven,11.119863525790521,147.8701390604017,7802299956
95.230.84.228,BR,Western Sahara,Reynoldsstad,64.68930978876213,177.0134457547378,7345521238
19.90.199.30,HU,Netherlands Antilles,Simonismouth,-85.6784195663215,100.6207884319382,2985654798
12.208.197.109,CD,Cote d'Ivoire,Coleburgh,52.965547815987435,-50.54820835451142,7683067852
87.215.113.30,GG,"Virgin Islands, British",Port Zander,-74.47815048255904,-139.7672497562387,6182761798
83.132.49.249,NI,Guatemala,East Bradenshire,50.776885329636656,-20.582487952778166,7725124144
103.15.36.112,,,,0,0,1129212857
26.159.194.191,AO,Azerbaijan,Jayceland,-44.81277216349351,104.53141902290048,7838237030
14.26.247.22,BF,Armenia,Tyrelville,-0.13960043564262037,-46.38689027054522,6015979265
75.105.150.134,DJ,Montserrat,Forestchester,38.832568629411156,56.9147080704623,4436039674
154.184.241.188,OM,Burundi,Port Meghanbury,81.49042882602325,133.4088825629209,5475975282
5.24.39.235,GH,Venezuela,Port Kiana,-8.37699233350068,115.11791617836974,4580813328
200.215.178.159,VE,Iran,Genesisbury,56.95667716495049,-144.0425815859119,1812077239
27.159.253.46,GR,Heard Island and McDonald Islands,Teaganland,-20.600996193605923,-47.058609510689564,5024413198
157.25.14.68,AU,Turkey,Warrenberg,-22.39159293196475,-119.50203107825511,8209323964
16.2.61.160,GD,Switzerland,New Zackaryport,-21.094991490318463,-79.34405363494263,1979190428
61.66.153.37,GA,Anguilla,Ethastad,6.782412658109308,33.913530681023644,8112968832
79.11.208.191,ZW,Isle of Man,New Haven,65.4807017187959,-156.44328184568423,4158626515
